uid,SMILES,S1_energy(eV),T1_energy(eV),ST1,mordred_pred
train_15506,C=C(C)C1CC[C@]2(C(=O)O)CC[C@]3(C)C(CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@]43C)C12,5.7211,4.4384,1.2827000000000002,1.4916718
train_15507,CCOCC(C)NC(C)C(=O)NC(N)=O,5.2709,4.8609,0.41000000000000014,0.4311496
train_15508,NC1(C(=O)c2cncc(F)c2)CCOC1,3.5153,3.1010000000000004,0.41429999999999945,0.35585672
train_15509,CN(C)C(=O)CN1CCCCCC1C1CCNCC1,5.2411,4.7818,0.4593000000000007,0.41773683
train_15510,CCn1ccc(=O)c2c(NC(=O)Nc3ccccc3)nc(-c3ccccc3)cc21,3.4565,3.1157,0.3408000000000002,0.550846
train_15511,CC1CCN(S(=O)(=O)c2ccc(C(=O)OC(C)C(=O)N3CCCc4ccccc43)cc2)CC1,3.8697,3.6205,0.2492000000000001,0.3333956
train_15512,CC(C)c1cc(OC2CC2)cc(OC(C)(C)C)n1,5.2523,4.0857,1.1665999999999999,1.1477194
train_15513,NCCC1(c2cccnc2)CCOCC1,4.6967,3.9838,0.7128999999999999,0.72125417
train_15514,Fc1cc(OC(F)(F)c2c(F)cc(-c3ccc(OC(C4CCCCC4)C4CCCCC4)cc3)cc2F)cc(F)c1F,4.4435,3.3233,1.1202,1.174377
train_15515,CCCSC(C)CC(C)NC,5.5601,5.0776,0.48249999999999993,0.4193932
train_15516,CN(CCOc1ccccc1F)S(=O)(=O)c1ccc(N2CCCC2=O)cc1,4.6193,3.7103,0.9089999999999998,0.88253206
train_15517,CCC(N)Cc1cc(OC)c(OCC(F)F)c(OC)c1,5.0402,3.9212,1.1189999999999998,1.1622272
train_15518,NC1CCCC(C(=O)NC2CCN(C3CC3)C2)C1,5.7025,5.2247,0.47779999999999934,0.481345
train_15519,CCCSc1ccc2nc(NC(=O)OCC)n(C)c2c1,4.4275,3.6979,0.7296,0.76851624
train_15520,O=C(O)N1CCC(Oc2cc(Oc3cc(F)ccc3F)ncn2)CC1,5.0675,4.1717,0.8957999999999995,0.8266025
train_15521,Nc1cccc(CN(CCSC(F)(F)F)C2CC2)c1,4.8202,3.8867,0.9335,0.7901554
train_15522,CN1CCN(c2nc3ccc(Cl)cc3n3cncc23)CC1,3.8407,2.818,1.0227,1.0088723
train_15523,O=C(O)NC[C@H]1CCNC1,6.4187,6.2024,0.21630000000000038,0.33778515
train_15524,O=C1CCCC[C@@H]1COC[C@H]1CCCCC1=O,4.1308,3.5557,0.5751,0.5307167
train_15525,O=C(CC1CCCc2ccccc21)NC1CCc2cn[nH]c2C1,5.2601,4.1464,1.1137000000000006,1.2116073
train_15526,CC(=O)c1ccc(OCCSC(F)(F)F)c(F)c1,3.8351,3.3267,0.5084,0.5878432
train_15527,CC(=O)O[C@@H]1[C@H](OC(C)=O)C=C(C(=O)c2ccccc2)C[C@H]1OC(C)=O,3.6939,3.1445,0.5494000000000003,0.6038417
train_15528,CC(C)(C)c1cc(/C=C/c2cc(O)cc(O)c2)cc(C(C)(C)C)c1O,4.0509,2.5783,1.4726000000000004,1.4041624
train_15529,CCOc1ccc(OC(C)C(=O)NNC(=O)c2cc3c(s2)CCC(C)C3)cc1,4.2739,3.2505,1.0234,1.1797122
train_15530,Cc1ccc(F)cc1N1C(=O)NC(=O)C1=O,3.6997,3.2072,0.49250000000000016,0.66459465
train_15531,CC(C)c1csc(-n2cnc(CCl)c2)n1,4.7010000000000005,3.4073,1.2937000000000003,1.3632026
train_15532,CCC(CC)C(C(=O)NC1CCC(=O)N(C)C1)N1CCOCC1,5.4096,4.9492,0.4603999999999999,0.44365245
train_15533,CC(C)CC(N)c1cncn1-c1ccccc1N(C)C,4.4526,3.6664,0.7862000000000005,0.6806183
train_15534,c1ccc(C2CC(NCc3ccnc(-n4ccnc4)c3)C2)cc1,4.6997,3.7418,0.9579,0.7964953
train_15535,NNC(=O)c1ccc(CSc2cc3ccccc3[nH]2)nc1,3.9683,3.3037,0.6646000000000001,0.7247066
train_15536,CCCCCCCN(CCCCCCC)C(=O)CCc1ccccc1,5.4174,4.2404,1.1769999999999996,1.1520307
train_15537,CCCC(OCC)c1n[nH]c(CCl)n1,6.1143,4.8359,1.2784000000000004,1.2586792
train_15538,CCOc1ccc(OC(C)C(=O)NNC(=O)c2cc(Cl)ccc2OC)cc1,4.4679,3.6428,0.8251000000000004,0.8039564
train_15539,COC(=O)C1=C(C(C)=O)[C@@H](c2ccc(OC)c(OC)c2)n2nnnc2N1,3.6083,3.0018,0.6065,0.6063149
train_15540,COc1ncnn2c(C)nc(-c3cnn(C)c3-c3ccc(C#N)cc3)c12,3.4816,2.8805,0.6010999999999997,0.6339587
train_15541,NC(=NO)c1ccc(CNCCC2CCCCC2)cc1,4.798,3.2946,1.5034,1.3764567
train_15542,C[C@@H]1CN(CCC(=O)NNC(=S)NCc2ccc(F)cc2)C[C@@H](C)O1,4.2005,3.8472,0.35329999999999995,0.24634698
train_15543,Cc1nc(-c2c[nH]c(C(=O)N3CCCC3(C)C(=O)O)c2)cs1,4.3793,3.3275,1.0517999999999996,1.3399959
train_15544,COc1cc(C=CC(=O)O)ccc1OCc1cnc(Cl)s1,4.1822,2.7415,1.4407,1.3938841
train_15545,CC(C)C/N=C(\N)NCC1CCC(C(N)=O)CC1,5.5752,4.8547,0.7204999999999995,0.78905284
train_15546,NCc1ccc(C(=O)Cc2cc(Br)cc3c2OCC3)o1,3.701,3.2343,0.4666999999999999,0.6707647
train_15547,O=S(=O)(c1ccc(CNc2nc(C3CC3)ns2)cc1)N1CCOCC1,4.4426,3.9203,0.5222999999999995,0.63575906
train_15548,COc1cccc([C@@H]2C3=C(NCCN=C3c3ccc(Cl)cc3)C(=O)N2c2ccccc2)c1,3.7218,2.6159,1.1059,1.0000938
train_15549,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)Nc1ccc(C(F)(F)F)cc1,4.4659,3.5711,0.8948000000000005,0.809345
train_15550,CCCNC(CC)COc1cccc(N(C)C)c1,4.815,3.8572,0.9578000000000002,0.94905615
train_15551,CC(O)(CC=O)c1cccc(F)c1,4.2578,3.68,0.5777999999999994,0.71534824
train_15552,CC1OC(n2cncn2)(C(C)(C)C)OC1(C)Oc1ccc(Cl)cc1Cl,4.9937,3.9652,1.0284999999999997,1.1889536
train_15553,CCCCCNC(C(=O)O)C(O)c1ccccc1,5.1582,4.2297,0.9284999999999997,0.9174964
train_15554,C/N=C(\NCc1coc(-c2cccs2)n1)NCC1(c2cccc(Cl)c2)CC1,4.1538,2.9627,1.1911000000000005,1.2320956
train_15555,OCC(Cc1ccccc1F)c1ccccc1Cl,5.2294,4.1176,1.1117999999999997,1.0939616
train_15556,Cc1nn(C)c2ncc(C(=O)NCCC3=CCCCC3)c(SC(C)C)c12,4.1534,3.0643,1.0891000000000006,1.0648433
train_15557,COc1ccc([N+](=O)[O-])cc1NC(=O)[C@@H](C)N(C)Cc1ccc(C)cc1C,3.8911,3.1148,0.7763,0.6685393
train_15558,O=C(Cn1c(=O)oc2ccccc21)NCC1(O)C=CCCC1,5.0748,4.1014,0.9733999999999998,1.0400689
train_15559,CCC(C)CN(CC)CC(NC(C)C)(C(=O)O)C1CC1,5.1434,4.8903,0.2530999999999999,0.27378547
train_15560,CC1(C2CC2)NC(=O)CN(C2CCCOC2)C1=O,5.5556,4.8828,0.6728000000000005,0.6255769
train_15561,CC(C)c1nc(-c2ccc(F)c(NS(=O)(=O)c3c(F)cccc3F)c2)c(-c2ccnc(NCCCN3CCOCC3)n2)s1,3.1849,2.8045,0.38039999999999985,0.40166825
train_15562,CCOc1ccc(Oc2ccc(S(=O)(=O)N3CCOCC3)cc2NC(=O)c2ccc(C)cc2)cc1,4.3262,3.6846,0.6416,0.5592987
train_15563,CC1CC(NC(=O)N[C@@H]2C=C[C@H](CO)C2)CN1C1CC1,5.8837,4.4906,1.3931000000000004,1.327163
train_15564,CCn1ccc(CNc2cc(C(=O)NC)ccc2C)c1,4.3652,3.3648,1.0004,0.9232782
train_15565,O=C(CCc1nnc(C2CCCC2)o1)N1CCSCC1,5.6969,4.859,0.8379000000000003,0.7580005
train_15566,CCCNC(=O)CC(C#N)NC1CCCCCC1,5.6184,5.1601,0.4583000000000004,0.44119063
train_15567,CCN(CCCO)CCCC(=O)Nc1cc(N)ccc1F,4.5554,3.6135,0.9418999999999995,0.931154
train_15568,C#CCC(CC)NC(=O)NC1(C(=O)O)CCC(CC)CC1,5.5542,5.0310000000000015,0.5231999999999983,0.61469865
train_15569,COc1cccc(CC(=O)N2CCN(CCCN)CC2)c1,4.918,4.0364,0.8815999999999997,0.7931827
train_15570,CCC(c1ccccc1)(c1ccccc1)c1cc(S(N)(=O)=O)ccc1CC1(C)N=c2ccccc2=N1,3.4773,2.0027,1.4746000000000001,1.2314763
train_15571,CCc1cc(C(CC2CC2)(c2ccccc2)C2CCCCC2)c(C2CCCC2)c(C2CCC2)c1C1CC1,4.7231,3.6628,1.0602999999999998,1.1897528
train_15572,CC(C)COC(=O)C(C(=O)OCC(C)C)=C(C(=O)OCC(C)C)C(=O)OCC(C)C,4.0445,3.2966,0.7479,0.68624485
train_15573,NC(=O)C(CC1CCCC1)N1C(=O)NC(CC2CCCCC2)C1=O,5.308,4.8532,0.45479999999999965,0.46663716
train_15574,CCSc1cc(SC(F)(F)F)ccc1-c1nc2cc(SC(F)(F)F)cnc2n1C,4.0145,3.648,0.3664999999999998,0.4488017
train_15575,CCCN(CCC)S(=O)(=O)c1cc(-c2nc(C)cs2)sc1C,4.2361,2.7729,1.4632000000000005,1.5213854
train_15576,CC(CCS(=O)(=O)c1ccccc1)=NO,5.3832,4.214,1.1692,1.2036018
train_15577,CC(CNC(=O)C1CCN(C(=O)c2ccccc2)CC1)(C(=O)O)c1ccccc1,4.7635,3.9709,0.7925999999999997,0.8105102
train_15578,COc1ccc(F)cc1C(=O)CN1C(C)CCCC1C,3.2817,2.9893,0.29239999999999977,0.3114052
train_15579,CCc1nn(C)c(COc2ccc(F)cc2[C@@H](C)N)c1Br,5.0709,3.9951,1.0758,1.1265157
train_15580,Nc1cc(C(=O)Nc2ccc(Br)cc2Cl)c(F)cc1F,4.1381,3.2035,0.9345999999999997,0.8657599
train_15581,Nc1onc(-c2ccccc2I)c1-c1cccc(Cl)c1,4.5049,3.6526,0.8523000000000001,0.7792258
train_15582,CC(=O)c1ccc(OC2CCCc3ccccc32)cc1,3.8713,3.3676,0.5037000000000003,0.4681755
train_15583,CCCN(C(=O)c1sc(N(CC)CC)nc1N)C1CC1,4.3991,3.0811,1.3179999999999996,1.3694409
train_15584,CCOc1ccc(NC(=O)CSc2ccc(S(=O)(=O)N3CCCCC3)cn2)c([N+](=O)[O-])c1,3.3454,2.4775,0.8679000000000001,0.6429014
train_15585,CN(C)S(=O)(=O)c1ccccc1NC1CCCN([C@@H]2CCCN(c3ncnc(N)c3F)C2)C1=O,4.3072,3.397,0.9102000000000001,0.75461364
train_15586,COc1cc2c(c(OC)c1OC)-c1ccc(N[C@@H](C)C(=O)Nc3ccc4c(c3)NC(=O)CO4)c(=O)cc1[C@@H](NC(C)=O)CC2,2.4502,1.1163,1.3339,1.1985607
train_15587,COc1ccc(C(C#N)Cc2ccc(F)cc2)cc1F,5.1323,4.026,1.1063,1.078106
train_15588,CCn1cc(Oc2ccc(CNC(C)(C)C)cc2Cl)cn1,4.919,3.9806,0.9383999999999997,0.8805381
train_15589,CN1C(=O)CC(C)(c2cc(NC(=O)C3=NNC(=O)CC3)ccc2F)N=C1N,3.8353,3.0783,0.7570000000000001,0.76803577
train_15590,CNC(=O)c1cccc(Nc2ncnc(N3CC(OCc4ccc(Cl)cc4)C3)n2)c1,4.442,3.5380000000000003,0.9039999999999999,0.754628
train_15591,O=C(Nc1c(F)cc(F)cc1[N+](=O)[O-])N1CCCC1,3.3936,2.6897,0.7039,0.59270346
train_15592,O=C(c1ccc2c(c1)OCCO2)c1ncc[nH]1,3.7816,3.0569,0.7246999999999999,0.7124634
train_15593,CCC(C(=O)Nc1ccc(OC)cc1OC)N(Cc1ccc(C)cc1)C(=O)Cn1nnc2ccccc21,3.5178,3.4964,0.021399999999999864,0.5807433
train_15594,CCNC(=O)NC(=O)[C@H](C)Sc1nc(-c2cccs2)nc2ccccc12,3.7818,2.7164,1.0654,1.0549433
train_15595,COc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3ccccc3C)cc2)cc1COc1ccccc1Br,4.3465,3.5725,0.774,0.6892252
train_15596,O=C(O)Cn1cc(CNC(=O)c2ccc(C3SCCCS3)cc2)nn1,4.0449,3.8767,0.16820000000000013,0.37654334
train_15597,CN(CCC(=O)O)C(=O)Nc1cc(F)c(Br)c(F)c1,5.0027,3.8873,1.1153999999999997,1.1963058
train_15598,Cc1ccc(C(C)(O)Cc2c(Cl)cccc2Cl)cc1F,4.9873,3.9941,0.9932000000000003,0.9599179
train_15599,COc1cccc(C#N)c1NS(=O)(=O)c1ccn[nH]1,4.5437,3.668,0.8757000000000001,0.8518772
train_15600,Cc1ccn2nc(NCCCc3ncn[nH]3)nc2c1,4.3587,3.5161,0.8426,0.863211
train_15601,C=CCC[C@H]1C[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]2(C)[C@H]1O,5.0368,4.0633,0.9735000000000005,1.0181227
train_15602,O=C(O)C1CCC(NC(=O)N2CCCC(O)(C(=O)N3CCCC3)C2)CC1,5.2173,4.6817,0.5355999999999996,0.5314803
train_15603,C[C@]12CCc3c(ccc4c(-c5c(O)ccc6c7c(ccc56)[C@H]5CC[C@@H](O)[C@@]5(C)CC7)c(O)ccc34)[C@H]1CC[C@H]2O,3.6252,2.8521,0.7730999999999999,0.79490006
train_15604,CC(C)(C)NC(=O)c1ccc(NC(=O)c2cccc3ccccc23)cc1,4.0805,2.9609,1.1195999999999997,1.122187
train_15605,O=C(Nc1cccc([N+](=O)[O-])c1)c1cn2c3c(cccc3c1=O)CCC2,3.8383,3.0973,0.7409999999999997,0.6633393
train_15606,C[C@H](OC(=O)CN1C(=O)N[C@@](C)(c2ccccc2)C1=O)C(=O)Nc1ccccc1F,5.0054,3.7935,1.2119,1.1004832
train_15607,CC(C)CN/C(N)=N/Cc1nccc(C(F)(F)F)n1,3.3835,3.3296,0.05390000000000006,0.3253677
train_15608,C=C=C(OC)[C@@H](O)[C@H](CC(C)C)N(Cc1ccccc1)Cc1ccccc1,4.4525,4.0995,0.35299999999999976,0.4865296
train_15609,CC(C)NCCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21,3.9604,3.6136,0.3468,0.4818135
train_15610,CCN(CC)C(CNc1ccncc1N)c1ccccc1,4.7551,3.9252,0.8298999999999999,0.659822
train_15611,COc1c(Br)cc(Cl)cc1C(Cl)C1(C)CCCC1,4.768,3.8668,0.9011999999999998,0.86944866
train_15612,NC[C@@H](c1ccccn1)C1CCCCC1,4.7949,4.1238,0.6711,0.6210489
train_15613,CN(C(=O)CCNC(=O)C(C)(C)C1CCCN(C(=O)OC(C)(C)C)C1)c1ccccc1,5.1507,4.0249,1.1258,1.1559362
train_15614,COc1ncc(-c2cn[nH]n2)c(-n2ccnc2C)n1,4.0786,3.6344,0.44419999999999993,0.5745253
train_15615,O=S(=O)(Nc1ccc2c(c1)OCO2)c1ccc(CO)cc1,4.2808,3.7352,0.5456000000000003,0.60835564
train_15616,COc1ccc(NC(=S)NCCNc2nc3c(C)cc(C)cc3cc2C#N)cc1,3.4152,2.7186,0.6966000000000001,0.5250904
train_15617,CSc1ccc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)cc1,3.3911,2.6614,0.7296999999999998,0.6886924
train_15618,C=CCCCOC(=O)[C@@H]1[C@H]2C(=O)N([C@@H](CO)CC(C)C)C(C(=O)N(CC=C)CCN3CCOCC3)C23S[C@@H]1CC3C,4.6203,4.1532,0.4671000000000003,0.39149094
train_15619,NC1CCCCC1C(=O)Cc1cc(Cl)cc2c1OCC2,4.095,3.5352,0.5597999999999996,0.54251957
train_15620,Cc1ccc(C(=O)COC(=O)c2cc3cc(Br)ccc3oc2=O)cc1,3.7195,2.8032,0.9163000000000001,0.79518604
train_15621,CCCN(CCO)c1ccccc1CCO,4.7253,3.9832,0.7420999999999998,0.78306746
train_15622,CC(c1ccncc1)C(N)CCCc1ccccc1,4.8482,4.1235,0.7247000000000003,0.7138721
train_15623,CCN(CC(=O)O)C1CC(NC(=O)NC(C)CC(C)(C)C)C1,5.0127,4.4803,0.5324,0.4755911
train_15624,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Nc1nnc(Cc2ccccc2)s1,4.551,3.9022,0.6488,0.69370097
train_15625,COc1cccc([C@H]2CN(C(=O)c3ccccc3)C[C@H]2C(=O)NCc2ccccc2)c1,4.7929,3.9883,0.8046000000000002,0.85777843
train_15626,CCN/C(=N\Cc1ccc(N2CCNC(=O)C2)cc1)NCc1coc(-c2ccccc2)n1,3.9485,3.3041,0.6444000000000001,0.7775909
train_15627,Cc1cc(C)n(CC(=O)NCCN2CCCC[C@H]2C)n1,5.475,4.644,0.8309999999999995,0.7229925
train_15628,CCNC(CCS(C)(=O)=O)C1(OCC)CCCCCC1,6.3353,6.2407,0.0945999999999998,0.17528807
train_15629,CCC1CC(=O)N(CC(=O)Nc2ccc(F)cc2N)C1,4.5413,3.7574,0.7838999999999996,0.9133949
train_15630,CN(C)/C(=C\Cc1ccccc1)CC=C(F)F,4.9483,3.8798,1.0684999999999998,1.0968474
train_15631,O=S(=O)(Cc1csc(N2CCCCCC2)n1)c1ccccc1,3.9696,3.3536,0.6159999999999997,0.7486709
train_15632,Cc1ccc(COc2cc(F)cc(C#CCN)c2)c(Cl)c1,4.8094,3.6252,1.1842000000000001,1.1441154
train_15633,Cc1ccc(C(=O)CCC(=O)N2CCN(S(=O)(=O)c3ccc(F)c(Cl)c3)CC2)s1,3.8514,3.0838,0.7675999999999998,0.57869637
train_15634,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc3c(cc12)[C@H](C)O[C@H](CS(=O)(=O)C1CCN(C)CC1)CN3S(C)(=O)=O,3.7998,2.9414,0.8584,0.6878578
train_15635,Cc1cc(NC(=O)[C@H]2CCN(C(=O)C(=O)N[C@H]3CCOC3)C2)ccc1F,4.2202,3.7443,0.4759000000000002,0.709314
train_15636,O=C(NC1CCCC1)[C@H]1c2ccccc2C(=O)N1C1CCCCC1,4.5547,4.046,0.5087000000000002,0.7048986
train_15637,CCCCCCNC(=O)c1nc(NCCC)ccc1Cl,3.9421,3.0915,0.8506,0.87087077
train_15638,COc1ccc(NC(=O)c2cn(-c3ccc(C)cc3)nn2)cc1C,3.8211,3.3383,0.4828000000000001,0.5810652
train_15639,Cc1cc2c(cc1O)OCCC(c1ccc3c(c1)CCN3)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,3.7909,2.7867,1.0042,1.131977
train_15640,CC(C)Cn1c(CCC(N)=O)nnc1SCC(=O)NC1CCCCC1C,4.9496,4.4716,0.47800000000000065,0.6267441
train_15641,CC(C)CN(CCC#N)S(=O)(=O)c1cccc(N)c1,4.5168,3.4006,1.1162,1.0484705
train_15642,CCC(N)Cc1c(Cl)cccc1N(C)C1CCS(=O)(=O)C1,4.5873,3.7634,0.8239000000000001,0.8452661
train_15643,CC(C)C1(CC(=O)O)CCN(C)CC1,5.2899,5.0548,0.2351000000000001,0.28536606
train_15644,COc1ccc(CC(=O)N2CCC(NC(=O)CCCCl)CC2)cc1,5.0563,4.0569,0.9994000000000005,1.0602772
train_15645,Cc1cc(C)cc(C(O)c2ccc3c(c2)CCC(=O)N3)c1,4.8334,3.7728,1.0606,1.0548413
train_15646,O=S(=O)(c1ccccn1)c1nc(-c2ccccc2)nc(S(=O)(=O)c2ccccn2)c1-c1ccccc1,3.5881,3.142,0.44609999999999994,0.39617902
train_15647,CCOc1cc(-c2nc(C3(N)CCC3)no2)c([N+](=O)[O-])cc1OC,3.8112,3.0094,0.8018000000000001,0.75131446
train_15648,COc1cc2c(-c3nn[nH]n3)cnc(C(=O)c3cccc(OCCO)c3)c2cc1OC,3.1955,2.5975,0.5979999999999999,0.63972425
train_15649,Cc1ccc(-c2csc(NC(=O)C3CC(=O)Nc4ccccc43)n2)cc1,4.4223,3.035,1.3872999999999998,1.2730942
train_15650,Cc1cc(CNC2CC2)ccc1-c1nccn1C,4.7701,3.6631,1.1070000000000002,1.1912245
train_15651,CCNC(COC1CCCCC1)c1ccccc1C,5.1809,4.1788,1.0021000000000004,1.0270277
train_15652,COC(=O)c1ccc(F)c(NC(=O)N2CCC(C(=O)O)CC2)c1,4.6176,3.5972,1.0204000000000004,1.0227662
train_15653,COc1cc(C(O)C(CO)Oc2ccc(/C=C/C=O)cc2OC)ccc1O,3.3004,2.6739,0.6264999999999996,0.68632185
train_15654,Brc1cccc(NCc2ccc(-n3cccn3)cc2)c1,4.2985,3.7341,0.5643999999999996,0.7242634
train_15655,Nc1nn(CC(F)F)cc1C(O)C(F)(F)F,5.6082,4.1574,1.4508,1.5272852
train_15656,COc1ccccc1N1CCN(CCCNS(=O)(=O)c2ccccc2[N+](=O)[O-])CC1,2.8538,2.8536,0.00019999999999997797,0.09430885
train_15657,ICCCNCc1cccnc1,4.7838,4.0631,0.7206999999999999,0.58194757
train_15658,CCc1nn2c(c1-c1ccc(C#N)cc1)N(C)C(c1ccccc1C(F)(F)F)C(C)C2=O,3.7544,3.0343,0.7201,0.6526447
train_15659,CCCCCCCCCCCCCC(C)OC(=O)c1ccncc1,4.2182,3.5898,0.6284000000000005,0.5848447
train_15660,CCC1CCCN1C(=O)NCC1CCC(C(=O)O)O1,5.6715,5.144,0.5274999999999999,0.52333635
train_15661,Cc1ccc(N2C(=O)C(O)=C(C(=O)c3cccs3)C2c2ccccn2)cc1Cl,3.3873,2.865,0.5223,0.51419044
train_15662,CC(C)CC(c1ccc2c(c1)CCC2)N1CCNCC1,4.5601,4.0869,0.4732000000000003,0.5092244
train_15663,CC(Nc1ncnc2nccnc12)c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,3.2631,2.833,0.4300999999999999,0.53799844
train_15664,O=C1C=C(CCCCCCC2=CC(=O)NC2=O)C(=O)N1,3.5575,3.1446,0.41290000000000004,0.5013833
train_15665,CC(C)[C@@H](CO)NC(=O)NC(CCC(=O)O)Cc1ccccc1,5.393,4.2266,1.1663999999999994,1.1917553
train_15666,CC(C)CCCC(C)NC(=O)C1CCN(S(=O)(=O)c2cc(F)ccc2F)CC1,4.7723,3.9725,0.7998000000000003,0.74922884
train_15667,CCC1CCN(C(=O)NC2CC(N(CC)CC(=O)O)C2)C1,5.5909,5.0917,0.4992000000000001,0.47055608
train_15668,CC[C@H](Oc1ccc(C(C)(C)C)cc1)C(=O)Nc1cccc(C)c1C,4.98,3.8197,1.1603000000000003,1.0499266
train_15669,Cc1nonc1CC(=O)N1CCOC(c2cccc(Cc3c(F)cccc3F)n2)C1,4.8676,4.222,0.6456,0.64333016
train_15670,Cc1cc(C)cc(C(=O)N2CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c1,4.463,3.9247,0.5383,0.49931353
train_15671,CC(Br)CC(C)NC(=O)C1(C)CCCCC1,5.5856,5.0945,0.4911000000000003,0.5208996
train_15672,O=C(NCC1CCCCC1C(F)(F)F)NC1CCc2cn[nH]c2C1,6.5331,4.642,1.8910999999999998,1.7039316
train_15673,Cc1ccccc1COc1cc(N)ccc1Br,4.7772,3.761,1.0161999999999995,0.9757785
train_15674,O=C(N[C@@H](CN1CCOCC1)c1ccccc1)c1ccc(OC(F)F)cc1,4.3958,3.9189,0.47690000000000055,0.4847759
train_15675,COC(=O)C(C)C(C)Sc1ccccc1F,4.5766,3.8834,0.6932,0.6700835
train_15676,O=C1CNCCN1C1=CC=C(I)CN=C1,3.7983,2.7777,1.0206,1.1535326
train_15677,Cc1ccc(O)c(NC(=O)C(=O)Nc2ccc(Cl)cc2)c1,3.9908,3.2306,0.7602000000000002,0.79242384
train_15678,Fc1ccccc1/C=C\CC1CCCCN1,4.2782,3.4955,0.7827000000000002,0.9164302
train_15679,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(CNCCC(=O)NO)cc3)cc12)c1ccccc1,4.0332,2.8947,1.1385,1.137423
train_15680,CCCc1c(C(=O)N/N=C/c2ccc(O)c(OCC)c2)nnn1-c1nonc1N,3.5543,2.7110000000000003,0.8432999999999997,0.80615973
train_15681,COc1ccc(C(=O)/C=C/c2ccc(OCc3cn(Cc4ccccc4)nn3)cc2)cc1,3.3721,2.6294,0.7427000000000001,0.8073529
train_15682,Cc1ccc(CN2CCCC2CNC(C)C)c(Cl)c1,4.4383,4.092,0.3463000000000003,0.39557356
train_15683,Cc1cccc(C(=O)Nc2cccc(-c3ccc(F)cc3F)c2)c1C,4.5891,3.5835,1.0056000000000003,0.937261
train_15684,O=S(=O)(Nc1cnn(C2CCNCC2)c1)N1CCCCC1,5.6362,4.8137,0.8224999999999998,0.8555075
train_15685,CCCCN(C)C(=O)C(=Cc1ccc(Br)cc1)n1ccccc1=O,3.8187,2.7881,1.0306000000000002,1.2311141
train_15686,[C-]#[N+]c1cc(C)nc(C(=O)Nc2ccc(C#N)cn2)c1C,3.6057,3.2506,0.3551000000000002,0.49033186
train_15687,NS(=O)(=O)c1ccc(NC(=O)C(=O)Nc2ccc(F)c(Cl)c2)cc1,3.9696,3.3401,0.6294999999999997,0.7112063
train_15688,Cc1nn(C)c(=O)n1C1CCN(C(=O)CC(C)C)CC1,5.6745,4.399,1.2755,1.3593187
train_15689,CNC(Cc1cccs1)C1(OC)CCCCCC1,5.2219,3.7219,1.4999999999999996,1.5609658
train_15690,O=C1Nc2cccc(Br)c2C1NCc1ccc(F)cc1,4.1704,3.7736,0.3967999999999998,0.6318402
train_15691,CC1(CNC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)CCCS1,4.533,4.0508,0.48220000000000063,0.6681073
train_15692,COc1ccc([N+](=O)[O-])cc1NC(=O)CCN1C(=O)CSc2ccccc21,3.8999,3.17,0.7299000000000002,0.6215339
train_15693,CN(C)c1ccc(C=C[N+](=O)[O-])cc1Br,3.5704,2.4549,1.1155,1.0177816
train_15694,CC[Si](CC)(CC)CCC[Si](Oc1c(F)c(F)c2c(c1F)C(F)=C(F)C2(F)F)(C(C)C)C1CCCCC1,4.2856,2.8496,1.4359999999999995,1.4259651
train_15695,Cc1ccnc(NCC(C)(C)CN)n1,4.4203,3.641,0.7793000000000001,0.8043076
train_15696,O=S(=O)(c1cnc[nH]1)N(Cc1ccco1)Cc1cccs1,5.2636,3.7767,1.4869000000000003,1.4881527
train_15697,COc1ccc(C(=O)CSc2cc(C)nc(C)n2)cc1Br,3.7011,3.2196,0.48150000000000004,0.41248173
train_15698,CCCN1CC(=O)N(CCCCC#N)CC1=O,5.582999999999998,5.0012,0.5817999999999985,0.57998335
train_15699,CC1CCC(c2ccccc2)N(C(=O)NC2CCC(C(=O)O)CC2)C1,5.3677,4.2084,1.1593,1.139116
train_15700,COc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2ccc(C)cc2)cc1O,4.4715,3.3413,1.1301999999999999,1.1639028
train_15701,C[C@H]1CN(S(=O)(=O)c2ccccc2)[C@@H](C)CN1S(=O)(=O)c1ccccc1,4.8054,4.0682,0.7371999999999996,0.666977
train_15702,CCOCCn1/c(=N/C(=O)c2ccccc2I)sc2c(C)cc(C)cc21,3.886,3.2186,0.6674000000000002,0.64134
train_15703,CC1C(NCc2cc(Cl)ccc2Br)CCCN1C(=O)OC(C)(C)C,4.5556,3.9788,0.5768,0.72450614
