uid,SMILES,S1_energy(eV),T1_energy(eV),base_S1,base_T1
train_20324,CNC(CC1CCCN(S(C)(=O)=O)C1)c1sccc1OC,4.9515,3.4639,4.872047424316406,3.494995355606079
train_20325,CO[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](NC(=O)[C@@H](Cc2ccccc2)NC(=O)OCc2ccccc2)[C@H]1O,5.3788,4.2254,5.302640914916992,4.1474409103393555
train_20326,CSc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1[N+](=O)[O-],3.0935,2.7901,3.094223737716675,2.7378835678100586
train_20327,Cc1cc(NC(C)c2ccc(C(=O)O)o2)ccc1Br,3.9629,3.498,4.10477876663208,3.4317376613616943
train_20328,CC1CN(C(=O)Cc2cccc3ccccc23)CC(C)O1,4.4784,3.0479,4.2553534507751465,2.9739856719970703
train_20329,CCCCNC(=O)CNC(=O)/C=C/c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,4.292,2.8016,4.178882122039795,2.8152084350585938
train_20330,Cc1cccc(CN(C(=O)Nc2cccc(C(=O)N3CCOCC3)c2)C2CC2)c1,4.7171,3.7833,4.468179225921631,3.796269178390503
train_20331,CCCNS(=O)(=O)c1ccc(OC)c(F)c1,5.1,3.874,5.006803035736084,3.9246556758880615
train_20332,O=C(NC1CCCC1)c1cc(S(=O)(=O)Cl)ccc1Cl,4.3137,3.7731,4.214818000793457,3.772170305252075
train_20333,CC=C(C#N)c1ccc2c(c1)OCO2,4.1913,2.8628,3.948643445968628,2.901336908340454
train_20334,CCCCNC(=O)N1CCN(C(=O)C(NC(=O)c2ccc(Cl)c(Cl)c2)C(C)CC)CC1C,4.5899,3.757,4.376251220703125,3.7606160640716553
train_20335,CCCCCCOC1CC(=O)C12CCCCCC2,4.0408,3.5044,4.298174858093262,3.6019980907440186
train_20336,CC1CCN(c2ccc(C#N)c(Br)c2)C(C)C1,4.3444,3.2352,4.353987693786621,3.3211710453033447
train_20337,O=C(CCCCn1cnnn1)NO,5.7673,4.6799,5.663559436798096,5.028641223907471
train_20338,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(NC(=O)OC(C)(C)C)cc1c2[Si](C)(C)C,3.3742,2.4393,3.418905019760132,2.5810210704803467
train_20339,COc1ccc(C2=CC(N)CCCC2)c(F)c1,4.9228,3.6215,4.742034435272217,3.6025307178497314
train_20340,CCCCCCS(=S)OCC,3.6915,3.2125,3.7658774852752686,3.3138315677642822
train_20341,C=CCN/C(=N\C)NCC1CCN(Cc2ccccc2F)CC1,4.678,4.2188,4.704424858093262,4.065844535827637
train_20342,O=C(NCC(c1ccco1)N1CCCCC1)c1sccc1-n1cnnn1,3.7295,3.4223,3.766528844833374,3.3829686641693115
train_20343,CC1(C)C2CCCCC2C2CCC(C3CCC4CC(Br)CCC4C3)CC21,5.9877,5.3163,6.228636264801025,5.6288981437683105
train_20344,CCCOCCCOCC(F)(F)F,7.7431,7.4631,8.004986763000488,7.753824234008789
train_20345,O=C(NCCc1cccc2c1NCCC2)NC1CCC1,4.6698,3.8088,4.537396430969238,3.6812684535980225
train_20346,CCCC(CN(C)C)NC,6.1826,6.0221,6.099775791168213,6.043061256408691
train_20347,CC(C)CC(C)(CN)NC(=O)c1cccc(C(=O)N(C)c2ccccc2)c1,4.3586,3.7323,4.2950334548950195,3.600959062576294
train_20348,CN1CCCC1/C=C/c1nc2cc(-c3ccco3)ccc2n1Cc1ccc(Cl)cc1,3.8391,3.0061,3.9100992679595947,3.020066022872925
train_20349,C=Cc1cc2ccc(C(C)OC(=O)C3(C)CC3(C)C)cc2cc1C=C,3.9054,2.8510000000000004,3.8022139072418213,2.8435869216918945
train_20350,C[C@@H](O)C(=O)NC(C)(CO)CO,5.532,5.077,5.460223197937012,5.127256870269775
train_20351,CC(Sc1nc2ccccc2c(=O)n1Cc1ccccc1)C(=O)Nc1cc([N+](=O)[O-])ccc1Cl,3.8597,3.1752,3.9350874423980713,3.3998477458953857
train_20352,Cc1cccnc1CC(N)CCC1CCCO1,4.5947,4.0432,4.535276412963867,3.9559850692749023
train_20353,Cc1nc2c(c(N3CCC3)n1)CN(C(=O)CCc1ccc(F)c(C)c1)C2,4.8304,3.9495,4.549255847930908,3.8388097286224365
train_20354,CCCOc1ccc2c(ccn2CCCF)c1,4.643,3.5324,4.674411296844482,3.570524215698242
train_20355,CC(C)CNC(=O)NC(=O)CSc1ncccc1C(=O)O,4.4645,3.7531,4.116081237792969,3.578612804412842
train_20356,CCOC(CC)c1noc(C2CCCC(N)C2)n1,5.4123,4.6669,5.329007625579834,4.737387180328369
train_20357,Cc1nn(C)c(C)c1NC(=O)CN1CCC12CCC2,5.3796,4.5084,5.487455368041992,4.324389457702637
train_20358,COC1(c2nc(Cl)c(I)c(CC(C)C)n2)CCCC(C)C1,4.3533,3.9104,3.982333183288574,3.738945722579956
train_20359,O=C(O)c1ccc(CNC2CCCC2Cc2ccccc2[N+](=O)[O-])cc1,3.2066,3.1827,3.5088493824005127,3.275151252746582
train_20360,COc1ccc(F)cc1O[Si](C)(C)C(C)(C)C,5.1657,4.1176,5.121006965637207,4.055484771728516
train_20361,CCOc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(Cl)cc3)C2=O)cc1,2.5943,2.3857,3.2804837226867676,2.518265962600708
train_20362,CC(O)CC(=O)OS(C)(=O)=O,5.67,5.1325,5.346097946166992,4.965185642242432
train_20363,Cc1ccccc1C(=O)CN1CCCCC1=O,3.4653,3.0196,3.6317179203033447,3.183241844177246
train_20364,CC(=O)C1CC(C(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2C)=NN1c1ccccc1,3.5947,2.5431,3.263216972351074,2.4926023483276367
train_20365,Cc1cc(C)c(C(=O)N2CCN(c3c(C#N)ccc4cc[nH]c34)CC2)cc1CN1CCN(c2ccccc2C#N)CC1,3.8531,3.2245,3.4352946281433105,3.089625120162964
train_20366,N#CC(Cc1ccccc1)NCc1ccncc1,4.7974,4.0643,4.7735490798950195,3.905461549758911
train_20367,CNC(=O)N1C(=O)c2c(O)c(=O)c(C(=O)NCc3ccc(F)cc3)cn2C(C)C1O,3.5978,2.4858,3.381894111633301,2.3962886333465576
train_20368,Cc1cnc(C(C)NCc2ccc([N+](=O)[O-])cc2Br)o1,3.7829,3.2719,3.7098867893218994,3.323734760284424
train_20369,C[C@@H]1CCC[C@@H](NC(=O)COC(=O)c2ccccc2C(=O)c2ccc(Cl)cc2)[C@@H]1C,3.6891,3.1875,3.775792121887207,3.206822395324707
train_20370,O=C1CC(=O)c2ccc3ccccc3c2N1,3.6221,2.6605,3.52606201171875,2.643079996109009
train_20371,C=CCn1c(COc2cccc(C)c2)nnc1SCC(=O)N(CCC#N)c1cc(C)cc(C)c1,4.9111,4.0985,5.059983730316162,3.9856655597686768
train_20372,CCc1nc2ccccc2n1Cc1csc2ccccc12,4.704,3.4848,4.502370834350586,3.3620760440826416
train_20373,C[NH+]1CCC2(CC1)NC(=O)N(C[NH+]1CCN(c3ccc(F)cc3)CC1)C2=O,1.5247,1.4364,4.039886474609375,3.4359052181243896
train_20374,NC(=O)CSCCC(=O)NCc1ccc(N2CCCC2)nc1,4.4888,3.5284,4.469554901123047,3.5683658123016357
train_20375,O=C(COc1ccc(Cl)cc1)NC(c1ccccc1)c1ccccc1,5.0195,4.0041,4.948498249053955,3.955371856689453
train_20376,CC1CCC1(Sc1ccccc1F)C(=O)O,4.8451,3.9716,4.9806318283081055,4.146104335784912
train_20377,O=C(NCCCn1cnc2ccccc21)c1cnn(-c2ccccc2)n1,4.2417,3.5987,4.579760551452637,3.504161834716797
train_20378,CCOC1CCN(C(C)C(C)C(=O)OC)CC1,5.1525,5.0024,5.135654449462891,4.819828510284424
train_20379,O=C(COC(=O)c1ccnn1C1CCCC1)NC1CCCCC1,4.8272,3.8939,4.692159175872803,3.795602560043335
train_20380,COc1cccc([C@H]2[C@@H](S(=O)(=O)NCc3cccc(C(F)(F)F)c3)CON2C)c1OC,4.8541,3.9906,4.954728603363037,4.0020647048950195
train_20381,C=C(CNC(C)C)COCCCOCCOC,5.4345,4.5356,5.482076168060303,4.658601760864258
train_20382,COCCNC(=O)Cn1nc(-c2ccc(OC)cc2)ccc1=O,3.7438,2.5496,3.815605401992798,2.6451704502105713
train_20383,O=C(NCC1CCC(C(=O)O)O1)c1cc(Cl)ccc1O,4.6784,3.701,4.591559886932373,3.6641221046447754
train_20384,CC(=O)N1CCCN(S(=O)(=O)c2cnn(C)c2)CC1,5.5582,4.7573,5.533825874328613,4.592466354370117
train_20385,C=C(C)CN(CC)C(=O)COc1ccc(C(=O)O)cc1,4.8771,3.7547,4.58322811126709,3.754331350326538
train_20386,CCCCCCCCN(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,3.9395,2.8283,3.5093495845794678,2.734595775604248
train_20387,Fc1nc(C2COCCO2)ccc1Br,4.8144,3.966,4.906597137451172,4.117210388183594
train_20388,Cc1ccc(CN(C)C(=O)NCC(CC(C)C)C(=O)O)o1,5.6922,3.99,5.767189025878906,3.873300313949585
train_20389,Cc1cc(C)c(C(C#N)CCOc2ccccc2Cl)c(C)c1,5.1085,4.0052,4.9265456199646,4.038023471832275
train_20390,Cc1ccc2oc(-c3ccccc3NC(=O)C(F)(F)F)nc2c1,4.1242,3.0678,4.174483299255371,3.1491241455078125
train_20391,CCCOc1ccccc1NC(=O)CSc1nc2ccc(Cl)cc2c(=O)n1CC(C)C,3.7155,3.397,3.716428518295288,3.4606330394744873
train_20392,CC1(C)c2[nH]nc(Nc3nccc(C(F)(F)F)n3)c2CN1C(=O)N[C@H]1CC1c1ccccc1,3.7533,3.1364,3.768942356109619,3.141174554824829
train_20393,CNCCN(C)CC(=O)c1cc(C)sc1C,3.2129,2.9375,3.6100430488586426,3.0735206604003906
train_20394,O=C(NC1CCSC1)C1CC12CCCCC2,5.4136,4.8817,5.369023323059082,4.868031978607178
train_20395,C=CCN(CC(=O)N1CCc2sccc2[C@H]1COc1ccccc1OC)C[C@H](O)COC(C)C,4.6085,3.6843,4.588691711425781,3.753366231918335
train_20396,CC1(c2cc(Cl)c(Cl)c(Cl)c2)CN=C(c2ccc(C3(F)CN(C(=O)CS(C)(=O)=O)C3)cc2)C1,4.5031,3.4343,4.542054176330566,3.59045672416687
train_20397,CC(C)CC(NC(=O)c1cc(F)cc(Br)c1)c1nccs1,4.6224,3.8858,4.511804580688477,3.8174946308135986
train_20398,c1ccc(CO[C@@H]2[C@H](SCc3ccccc3)OC[C@@H](SCc3ccccc3)[C@H]2OCc2ccccc2)cc1,4.9086,4.1688,5.062921047210693,4.145169734954834
train_20399,Cc1cccc(OCCNC(=O)CN2NS(=O)(=O)c3ccccc3C2=O)c1,3.637,3.4356,3.6209137439727783,3.1874687671661377
train_20400,CCNC(c1nccn1C)C1(OC)CCC(C)(C)CC1,5.9448,4.4989,6.04002046585083,4.485079288482666
train_20401,CCc1n[nH]c(=O)c(C(=O)NCCc2ccc(CO)cc2)c1CC,3.7206,2.9323,3.3949778079986572,2.6786539554595947
train_20402,Cc1ccsc1CNc1ccc(O)cc1[N+](=O)[O-],3.2146,2.1544,3.2790744304656982,2.5963895320892334
train_20403,COC(CCCN)c1ccc(Cl)cc1,5.238,4.1038,5.135517597198486,4.078287124633789
train_20404,CCCn1c(NC(=O)c2cccc(NS(=O)(=O)c3ccccc3)c2)nc2cc(N(C)C(=O)c3cncs3)ccc21,4.1183,3.5946,4.06912088394165,3.4758055210113525
train_20405,CN(N)[C@@H]1CCSC1,5.4414,4.8759,5.334133148193359,4.812388896942139
train_20406,Nc1ncc(CCc2cccnc2)[nH]1,4.309,4.0377,4.633284091949463,3.9791953563690186
train_20407,Cc1nc(Cn2cnc(C)c(I)c2=O)cs1,4.5131,3.2394,4.321904182434082,3.2001168727874756
train_20408,Cc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1,3.3546,2.7527,3.1209628582000732,2.6698551177978516
train_20409,CC(OC(=O)c1ccc(C=O)cc1)C(=O)Nc1ncc(Cl)cc1Cl,3.4760000000000004,2.9822,3.3237035274505615,2.9659855365753174
train_20410,O=S(=O)(c1ccc(N(CCO)C2CCC2)nc1)N1CCCCC1,4.4613,3.579,4.369713306427002,3.5462687015533447
train_20411,CC(=O)c1ccc(S(=O)(=O)NCCC(=O)N2CCCC2CC(C)(C)C)cc1,3.6626,3.1696,3.472029447555542,3.0299487113952637
train_20412,Cc1nc(COc2ccccc2C(=O)N2CCC3(CC2)CNC(=O)C3)no1,4.7438,4.0111,4.895421981811523,4.057521820068359
train_20413,CCc1ccc(C(C)NC(=O)C(=O)Nc2cc(Cl)ccc2O)cc1,4.09,3.3806,4.107828140258789,3.4080679416656494
train_20414,CC1CCCC(N)(C(=O)Cc2c(Cl)cccc2Cl)C1,3.8206,3.3546,3.831312417984009,3.2746498584747314
train_20415,C[C@H](Nc1ncnc2cc(C(=O)C3C=CCN3)c(Cl)cc12)c1nc2ccc(Br)cc2[nH]1,3.2872,2.8808,3.4496376514434814,2.980461597442627
train_20416,CCn1cc(OC/C=C/Cl)cn1,5.0272,4.2727,5.0358662605285645,4.2296528816223145
train_20417,Cc1ncoc1C(=O)N1CCN(S(=O)(=O)N2CCOCC2)CC1,4.7956,3.7467,4.467819690704346,3.292240858078003
train_20418,C=CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccccc1Cl)CC(=O)N2,4.1571,3.2414,3.961803913116455,3.0699381828308105
train_20419,CC1CCCC(NCC2(O)CCCCCC2)CC1,6.6032,6.3483,6.580353260040283,6.3541436195373535
train_20420,CSc1ccc(CC(=O)Cc2ccc(C(F)(F)F)cc2CN2C(=O)N(c3ccc(C#N)c(C4CC4)c3)C(=O)C2(C)C)cc1,3.9715,3.4656,3.8277955055236816,3.346553325653076
train_20421,CCC(C)S(=O)CC(NC)C1CCCC1,5.7834,5.023,5.656248569488525,5.016331195831299
train_20422,COc1cccc(C(N)c2nn[nH]n2)c1OC,4.9248,3.9549,4.874364852905273,3.875518560409546
train_20423,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)C1CCCN(Cc2ccccc2)C1,4.7625,3.6751,4.706094741821289,3.7101402282714844
train_20424,CCC(C)C1(CNCCOC)CC1,6.6907,6.4587,6.649359703063965,6.45780086517334
train_20425,C=CC(=O)O[C@@]1(Br)[C@@](Br)(C(O)Br)OC(=O)[C@]1(Br)OC(=O)C=C,4.2801,3.8286,4.052163124084473,3.6584150791168213
train_20426,O=C(O)CN1C(=O)C2C3CC(C2C1=O)C1C(c2ccccc2OCC(=O)Nc2ccccc2C(F)(F)F)c2sc(=O)[nH]c2SC31,4.1904,3.527,4.058760166168213,3.3939571380615234
train_20427,O=C(O)C1CCC(NC(=O)N2CCCC(c3cccc(C(F)(F)F)c3)C2)CC1,5.0964,4.1814,5.2076544761657715,4.100931644439697
train_20428,CN(CC(=O)N1CCC2(CCC2)C1)C1CCS(=O)(=O)C1,5.1576,4.7665,5.29144287109375,4.76323938369751
train_20429,CC(C)C(=O)NC1CC(Cc2ccccc2)CN(CC#N)C1,5.3944,4.2269,5.463193893432617,4.335975646972656
train_20430,CCn1c(NC(=O)C(C)NS(=O)(=O)c2ccc(C(N)=O)cc2)nc2cc(Cl)ccc21,4.2217,3.7669,4.309817314147949,3.728565216064453
train_20431,O=C(Nc1cccc(OC2CCCC2)c1)C1CCCN(C(=O)c2ccccc2OC(F)F)C1,4.527,3.7842,4.550381660461426,3.7125346660614014
train_20432,O=S(=O)(Nc1ccc(F)c(F)c1Nc1ccccc1Cl)N1CC/C(=N\OC2CCCO2)C1,4.342,3.5388,4.11265230178833,3.3966622352600098
train_20433,CC(CCc1ccco1)NCC1Cc2cc(Cl)ccc2O1,4.7781,3.8247,4.467913627624512,3.629666805267334
train_20434,CCCCCCn1nc(C(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)c2ccccc2c1=O,2.7911,2.7866,2.8971495628356934,2.600602388381958
train_20435,CCOc1ccc(C(C#N)CCCOc2cccc(F)c2)cc1,5.1107,4.0751,5.085937023162842,4.064741611480713
train_20436,CCOc1ccc(OCC)c(NC(CC)CC(N)=NO)c1,4.763,3.7227,4.77245569229126,3.7337090969085693
train_20437,O=C1CCc2cc(S(=O)(=O)CCC(=O)N3CCC(CCOc4ccc(F)cc4)C3)ccc2N1,4.9008,3.6914,4.931829452514648,3.774904489517212
train_20438,OC[C@H]1O[C@@H](n2c3ccc(Cl)cc3c3c(-c4ccsc4)ncnc32)[C@H](F)[C@@H]1O,3.8851,3.1721,3.746934175491333,3.070509195327759
train_20439,CC1CCCCN1C(=O)c1ccc(NC(=O)N2CCC(C(=O)O)CC2)cc1,4.7221,3.681,4.7619404792785645,3.765064001083374
train_20440,CCNC(C)CSc1cccc(C)c1,4.825,3.8451,4.720476150512695,3.80706787109375
train_20441,CCCC(OC)c1noc(C2CCC(N)C2)n1,5.5645,4.6632,5.637400150299072,4.650877475738525
train_20442,CC[C@H](C)Oc1ccc(/C=C2/SC(=O)N(CC(=O)OC)C2=O)cc1Cl,3.7117,2.3274,3.7469429969787598,2.640211820602417
train_20443,C=CC(=O)OC(C)CCC1CC(C)OC1=O,4.7949,4.0043,4.781656742095947,3.677551507949829
train_20444,CCN/C(=N\CC(C1CC1)N(C)C)Nc1ccc(OCC)c(OC)c1,4.7087,3.656,4.642812728881836,3.6491401195526123
train_20445,NC(=NO)C(CNCC1CN2CCCC2CO1)C(F)(F)F,6.1163,4.2368,5.76290225982666,4.353133201599121
train_20446,c1ccc(-c2nc3ccccc3nc2-c2cccc3c(N(c4ccccc4)c4ccc5[nH]c6ccccc6c5c4)cccc23)cc1,2.7692,2.6007,2.5527572631835938,2.3837711811065674
train_20447,CCOc1ccc(Cc2cc(C3OC(SC)C(O)C(O)C3O)c3c(c2Cl)CCO3)cc1,4.6348,3.8241,4.628454685211182,3.814387798309326
train_20448,CCCCCCC[C@@H]1OC(C)(C)O[C@H]1Cc1ccc(C=O)cc1,3.6983,3.1774,3.8254244327545166,3.2648587226867676
train_20449,CCCOc1ccccc1NC(=O)CN1CC(C)OCC1C,4.8446,3.722,4.975017070770264,3.9160425662994385
train_20450,CC1CC(C(N)=O)c2ccccc2N1Cc1ncc(-c2ccccc2)o1,3.7442,3.1904,3.516145706176758,3.0343048572540283
train_20451,CC(=O)C1=C(O)C(=O)N(c2cccc(C)c2)[C@H]1c1cccc([N+](=O)[O-])c1,3.4213,2.9257,3.294989585876465,2.683590888977051
train_20452,COCCNC(=O)C(C)Oc1c(C)cc(CO)cc1C,5.1363,4.0402,4.994435787200928,3.9122254848480225
train_20453,Cc1c(C(=O)Nc2ccc3nc(N4CCOCC4)[nH]c3c2)cnn1C(C)(C)C,4.3097,3.3508,4.334897994995117,3.460744619369507
train_20454,CCOC(=O)C1C(OS(=O)(=O)c2cccc(NC(=O)COCCOCCS)c2)CC2CCC1N2C,4.3945,3.7545,4.6735405921936035,3.7460529804229736
train_20455,CC1Cc2c(OC(=O)c3ccc(-c4ccccc4)cn3)ccc3c2c(c(CC(C)(C)Cc2nn[nH]n2)n3Cc2ccc(Cl)cc2)S1,2.9501,2.8495,3.3089449405670166,2.6969926357269287
train_20456,CC1CCCC1Nc1nccn1C(C)C,5.5285,4.3401,5.7973456382751465,4.4271135330200195
train_20457,C[C@H](C(=O)Nc1ccc(C#N)c(Cl)c1)N(C)Cc1ccccc1,3.8769,3.4508,4.289727687835693,3.4564578533172607
train_20458,CC(C)(C)OC(=O)OC(CCS(=O)(=O)c1ccc(Oc2ccccc2)cc1)(CN1C(=O)NC(C)(C)C1=O)NC(=O)O,5.148,3.9767,4.7778191566467285,3.9722635746002197
train_20459,COc1ccc(NC(=O)C(C)OC(=O)c2ccc(OC(F)F)c(OC)c2)cc1OC,3.8056,3.3967,4.094388961791992,3.317657232284546
train_20460,C=C(C[C@H](O)[C@H](C)CO[Si](C)(C)C(C)(C)C)[C@H](C)COCc1ccccc1,5.4237,4.2348,5.628510475158691,4.287530422210693
train_20461,CCN1CCOC(CNCC2CCCC2C)C1,5.925,5.8229,6.025975704193115,5.858985424041748
train_20462,CN(Cc1ccc(C#CCCO)s1)C1CCCC1,4.3913,3.0842,4.3594512939453125,3.2063910961151123
train_20463,CC(N)c1cnc2n1C(C)CCC2,6.195,4.4576,5.861972808837891,4.35837984085083
train_20464,CC(CC1CC1)NC1CCN(C(=O)OC(C)(C)C)CC1,6.2964,5.8146,6.068723678588867,5.839443683624268
train_20465,CC1(CN)CCN(CC2CCC(C)(C)O2)CC1,6.0272,5.9485,6.081510066986084,6.009397983551025
train_20466,O=C1[C@@H](O)C2NC[C@H](F)[C@@H]2CN1[C@@H](c1nc(-c2cc(F)ccc2F)cn1Cc1ccccc1)C1CCS(=O)(=O)CC1,4.7734,3.4996,4.709035396575928,3.673889398574829
train_20467,[N-]=[N+]=NC1CNCC1N=[N+]=[N-],4.4473,4.0252,4.5137715339660645,4.07463264465332
train_20468,Cc1ccc(NCc2ccc(-n3ccnc3)cc2)c(F)c1,4.1565,3.7927,4.163864612579346,3.6493079662323
train_20469,CCOc1ccc(Nc2nc(C)nn(C(COC)C3CC3)c2=O)c(C(F)(F)F)n1,3.9278,2.7739,3.4983832836151123,2.334219455718994
train_20470,CC(C)(C)c1cc(C(=O)O)c(CCC(=O)Oc2ccc(Cl)c(N)c2)c(C(C)(C)C)c1O,4.6298,3.7147,4.728097438812256,3.7798030376434326
train_20471,CC(C)C(Br)C(=O)Nc1cccc(-c2nncn2C)c1,4.6697,3.5911,4.5866289138793945,3.516090154647827
train_20472,CC1(C)Cc2c(F)cccc2C(c2cnc3ccccc3c2)O1,4.1558,3.2427,4.257879257202148,3.27535080909729
train_20473,COC(=O)c1c(Cc2ccc(C(=O)N[C@@H]3CC[C@@]4(O)CC5C[C@H](C[C@@H]53)C4)cc2F)c(=O)c2cccnc2n1-c1ccccc1,3.6929,2.9444,3.9304726123809814,3.066777229309082
train_20474,COc1cc(OC)c(OC)cc1C=C1N=C(c2ccc(-c3ccccc3)cc2)OC1=O,2.9559,1.8124,2.8464415073394775,1.763055443763733
train_20475,CC1(C)CCN(C2CC2)c2ccc(CCc3ccc(C(=O)O)cc3)cc21,3.7893,3.6318,4.03199577331543,3.6391079425811768
train_20476,COC(=O)N[C@H](C(=O)OC)[C@H]1CCCOC1,5.7349,5.2382,5.653357028961182,5.1937055587768555
train_20477,OC[C@@H](O)[C@@H]1O[C@@H](OC2CCCCC2)[C@H](O)[C@H](O)[C@@H]1O,7.5179,7.0875,7.849973201751709,7.653028964996338
train_20478,CC(C)COC(=O)N1CCCN(C(C)C(=O)Nc2cccc(F)c2)CC1,4.7238,3.8872,4.5532732009887695,3.8116676807403564
train_20479,C[C@H]1CN(Cc2ccccc2)[C@H](C)CN1[C@H](c1ccc(-c2nc(C(=O)O)cs2)cc1)c1cccc(O)c1,3.3215,2.9663,3.114147901535034,2.992267608642578
train_20480,Cc1cccc(Cn2cccc(C(=O)N3CCN(C(=O)Cc4c[nH]c5ccccc45)CC3)c2=O)c1,3.898,2.919,3.768219232559204,2.89182710647583
train_20481,CCOc1cc(CN2CCCC2C(=O)O)cc(Cl)c1O,4.9456,3.8384,4.895031452178955,3.8629791736602783
train_20482,CCCC[C@H](CNC(=O)OCc1ccccc1)c1nc(Br)c2c(N)ncc(F)n12,4.534,3.0136,4.102132320404053,2.991766929626465
train_20483,COc1cc(C(=O)O[C@@H](C)C(=O)c2c[nH]c3ccccc23)cc(Cl)c1OC,3.9094,3.305,3.733391761779785,3.150390625
train_20484,COC[C@H]1CN([C@@H](C)C(=O)O)CC1(C)C,5.5482,5.0493,5.58270263671875,5.036020755767822
train_20485,Cc1cc(F)ccc1CCNc1snc(C)c1C(=O)O,4.7587,3.8301,4.778711795806885,3.731811285018921
train_20486,CCCC(NCc1ccc(Cl)s1)c1ccccc1,5.1058,3.5575,4.974885940551758,3.4595425128936768
train_20487,Cc1ccc(C)c(C(=O)N2CC(=O)NC3CCCCC32)c1,4.6959,3.8732,4.630558967590332,3.813762664794922
train_20488,CC12CC[C@H](OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(C(=O)CO)CCC12,4.5213,3.9763,5.10602331161499,3.7964885234832764
train_20489,COC(=O)c1cc2c(oc1=O)CCC2=O,3.9897,2.9185,3.6672072410583496,2.82721209526062
train_20490,COc1ccc(CN2C[C@@H]3CC[C@H](C2)CN3C(=O)CCc2ccncc2)cc1,4.7763,4.0745,4.720698356628418,3.897812843322754
train_20491,COC(C(=O)Cc1nn(C)c2ccccc12)C(C)C,3.851,3.2652,3.9210736751556396,3.281393527984619
train_20492,CC1C(=O)NC(C)(C)C(=O)N1c1ccc(F)c(F)c1F,5.224,4.1179,4.898122310638428,3.970207691192627
train_20493,CNS(=O)(=O)c1ccccc1NCc1cc(C)on1,4.4172,3.4328,4.537015438079834,3.606175184249878
train_20494,CN(CC(=O)N1CCCCCCC1)C1CCS(=O)(=O)C1,5.1244,4.7509,5.145172119140625,4.829672336578369
train_20495,Cc1ccc(C)c(C2(C(=O)NN)CCCCC2)c1,5.1409,4.0405,5.254117965698242,4.107083797454834
train_20496,CC(C)c1ccc(C(=O)N2CCC(c3ccnn3CCO)CC2)cc1,4.8012,3.9237,4.794251441955566,3.936441421508789
train_20497,OCC#Cc1ccc(CN2CCCCCC2CO)c(F)c1,4.3364,3.5007,4.250474452972412,3.590488910675049
train_20498,COC(=O)c1ccc(CN2CCC3(CC2)CN(C(=O)Nc2ccccc2)c2ccc(F)cc23)cc1,4.2285,3.8093,4.167917728424072,3.6655995845794678
train_20499,NCC1(CC(=O)O)C2CC3CC2C1C3,5.5444,4.9938,5.707373142242432,4.666111946105957
train_20500,CC(=O)N1CCc2c(C#CC3=CCN(S(=O)(=O)CC4(C)NC(=O)NC4=O)CC3)cccc2C1,4.4291,2.8875,3.9726760387420654,2.9188292026519775
train_20501,O=C(NCc1ccc(OC(F)(F)F)cc1)c1ccc2ncsc2c1,4.5108,3.5672,4.407768726348877,3.610170364379883
train_20502,Nc1ccc(NC(=O)C(=O)NCCO)cc1Cl,4.1515,3.1147,4.058492660522461,3.226954221725464
train_20503,CC1(CNc2cc(Cl)ccc2C#N)CCCC1,4.2031,3.2158,4.159507751464844,3.214524030685425
train_20504,O=C(OCc1ccccc1Br)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,5.1856,4.0941,5.115536212921143,4.027525901794434
train_20505,CCn1cc(Cl)cc1C(=O)N(CC1CCCCN1)C(C)C,4.9598,3.8821,4.893253326416016,3.6344285011291504
train_20506,CCN(CC1CC2CCCCC2N1)c1cccc(F)c1,4.6889,3.7844,4.478710174560547,3.719449996948242
train_20507,CC(C)n1cc(OCC2CCOCC2)cn1,6.1642,4.4817,6.004887104034424,4.4160895347595215
train_20508,Cc1cc(C(=O)COC(=O)c2cc(Cl)cc(Cl)c2N)c(C)n1-c1ccc(Cl)c(Cl)c1,3.9162,2.888,4.0395917892456055,3.36382794380188
train_20509,CC(C)C1COCCCCOc2ccc(cc2)CC(NC(=O)NC(Cc2ccc(N)nc2)C(=O)O)C(=O)N1,4.7169,3.6461,4.6882548332214355,3.712853193283081
train_20510,C=C/C(O)=C(O)\C=C\CCN,4.6821,2.338,4.280141353607178,2.426990270614624
train_20511,COc1cc(C(=O)O[C@@H](C)C(=O)Nc2ccc(F)cc2)cc2c1OCCO2,4.4551,3.3065,4.361767768859863,3.489366054534912
train_20512,CCCc1nn(C)c(N2CCCC2C(N)=O)c1N,4.5045,3.9957,4.759958267211914,3.856217384338379
