uid,SMILES,S1_energy(eV),T1_energy(eV),base_prediction
train_18433,CC1CCC2C(C)CC3C4C(C)(C)OC(=O)C4(C)C(=O)C23C1=O,3.8013,3.2557,0.34023427963256836
train_18434,Cc1ccc(C)c(N2CCC(CN3CCNCC3)C2)c1,4.6257,3.814,0.9106249809265137
train_18435,CCc1nc(NC(=O)c2csc(C(C)N)n2)sc1C,4.0280000000000005,3.2217,0.7716586589813232
train_18436,CCn1nncc1C1(O)CCCOC1,5.5797,4.6306,1.646921157836914
train_18437,COc1cccc(Nc2nnc(-c3sc(N4CCOCC4)nc3C)n2C)c1,4.2788,3.1454,1.2478106021881104
train_18438,CC1COCCN1S(=O)(=O)c1ccc(Br)s1,4.6529,3.375,1.2397773265838623
train_18439,COC(=O)c1c(F)cccc1C1C(C#N)=C(N)Oc2[nH]c(=O)[nH]c(=O)c21,4.3551,3.4353,0.9351186752319336
train_18440,CCC(CC)(CNC(=O)c1cccc2ccccc12)C(=O)O,4.401,2.9679,1.0827500820159912
train_18441,CCCC1CC(O)(c2occc2C(=O)O)CCO1,4.8234,3.8089,1.0455162525177002
train_18442,Cc1ccc(-c2nc(C)c(C(=O)NC3CCCS(=O)(=O)C3)s2)c(C)c1,4.1407,2.8025,1.2852530479431152
train_18443,COc1ccc2c(CNCCC3CCN(Cc4ccccc4)CC3)c(C(=O)O)[nH]c2c1,4.3136,3.0293,1.0799188613891602
train_18444,Cc1cc(C)cc(OCCCCOc2ccc(/C=C/c3cccc4c3c(CC(=O)O)cn4CCCC(=O)O)cc2)c1,3.745,2.5285,0.7957532405853271
train_18445,COC[C@@H]1[C@H](C(=O)NC2CCN(Cc3ccccc3)CC2)CCC(=O)N1C,4.9001,4.2125,0.838472843170166
train_18446,Cc1nc(N2CCCCC2CC(C)Br)ccc1Br,4.3751,3.4751,0.8317868709564209
train_18447,C=Cc1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,3.2725,2.0539,1.1503546237945557
train_18448,FC(F)Cn1ccc2ccc(Cl)cc21,4.8927,3.4569,1.3756861686706543
train_18449,Cc1cc(I)ccc1NC(=O)c1ccc(Cl)c(Cl)c1,4.038,3.3728,0.6726396083831787
train_18450,CCOC(=O)CC(C)NCCc1ncn(C)n1,5.6633,4.8603,0.7835016250610352
train_18451,COC1CCC1C(C)(C)C,7.5201,7.284,0.21300601959228516
train_18452,O=C(NCCS(=O)(=O)NCC1CCCCO1)N1CC2CC3CC(C2)CC1C3,6.3855,5.8781,0.36900949478149414
train_18453,COc1ccc2c(C)[n+]([O-])c(-c3ccccc3)cc2c1,3.2909,2.2465,0.856093168258667
train_18454,CCCC(NC1CCC(C(=O)O)CC1)C1CCCC1,5.6286,5.0742,0.6668262481689453
train_18455,COc1cc(C(C)=O)ccc1OC(C)C(=O)N1CCCC1,3.8481,3.3342,0.7435407638549805
train_18456,O=C(O)NC1CCC(c2nc(CCl)cs2)CC1,5.3122,3.843,1.521510124206543
train_18457,CCC(=CCCc1ccc2c(c1)OCO2)CCC(C(C)=O)C(C)=O,4.0479,3.4427,0.6494507789611816
train_18458,CCN(CC)S(=O)(=O)CCN/C(=N\C)N(C)Cc1ccccc1,4.9443,4.2176,1.0295758247375488
train_18459,CC(C)CCC1=C(O)C2(CCC(C)C)C(=O)C(C(=O)c3ccccc3)(CC(CCC(C)C)C2(C)C)C1=O,3.8088,3.2021,0.70363450050354
train_18460,CCCCCCN(C(=O)CNC(=O)OC(C)(C)C)C(C(=O)NC(C)C)c1cccc(C)c1,5.147,4.1338,1.1156177520751953
train_18461,Cc1ccc(N)cc1S(=O)(=O)N1CCCN(C)C(=O)C1,4.4584,3.3578,0.9603016376495361
train_18462,FC(F)(CC1COCCN1)c1ccccc1,5.2189999999999985,4.2361,1.0373024940490723
train_18463,O=c1ncccn1Cc1ccc(Cl)c(Cl)c1,4.1009,3.1449,1.2082695960998535
train_18464,O=C(NCc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)s1)C1C=CC(Cl)(Cl)C=C1,4.0022,3.5288,0.505638837814331
train_18465,CC(C)NC(=O)CC1CSCCN1,5.6265,5.1596,0.38979578018188477
train_18466,CCOc1ccc(N2C(=O)C(=O)/C(=C(\O)c3ccc(Cl)cc3)C2c2ccccn2)cc1,2.8903,2.4302,0.37390947341918945
train_18467,COC(=O)c1cc(N)cc(Cl)c1NCC(C)S(C)=O,3.7355,2.7964,0.7854363918304443
train_18468,CC(N)CCC(=O)Nc1ccc(S(N)(=O)=O)cc1,4.9185,3.7456,1.055082082748413
train_18469,CC(=O)N1CCN(c2ncnc3c(F)c(C4=C(F)C=CCC4OCOP(=O)(OCC(C)C)OCC(C)C)c(Cl)cc23)CC1,3.9181,2.8411,0.9362044334411621
train_18470,N#Cc1cccc(C(C#N)CCCOc2ccccc2Cl)c1,4.977,3.8661,0.8888876438140869
train_18471,CC1CC(C(=O)O)CN(C(=O)c2nn(-c3ccccc3)c3c2CCC3)C1,4.7027,3.7503,0.9790284633636475
train_18472,CC(C)COc1ccc(C2=C(N3CC(C)CC(C)C3)C(=O)N(CCCOC(C)C)C2=O)cc1,3.1223,2.0652,0.8882756233215332
train_18473,CC(C)c1nc2c(n1C)CCN(S(=O)(=O)N(C)C1CCCCC1)C2,6.1207,4.3757,1.968477725982666
train_18474,CN(Cc1nc2c(s1)CCCC2)C(=O)c1ccc2ncccc2c1,4.1553,3.1435,0.9305126667022705
train_18475,Cc1cscc1CNc1nccc(C(=O)O)c1N,4.13,3.0723,0.9289495944976807
train_18476,NC(CCCCCCCSc1ccccc1)(P(=O)(O)O)P(=O)(O)O,4.4661,4.1692,0.7811868190765381
train_18477,CC(NS(=O)(=O)c1ccc(CC(=O)O)cc1)c1nn[nH]n1,5.1143,4.0139,0.9630084037780762
train_18478,COc1ccc(F)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,3.5037,2.9683,0.5198392868041992
train_18479,CCN(CC)S(=O)(=O)c1ccc(C(=O)NC2(C(=O)O)CCC2)cc1,4.4526,3.7322,0.788733720779419
train_18480,NC(Cc1ccc(C(F)(F)F)cc1)c1ccoc1Br,4.8935,3.9659,1.1582114696502686
train_18481,C#CC(=O)C1(C)CCCCN1,3.361,2.9912,0.34121203422546387
train_18482,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)cc(C)c1N,3.8355,2.7679,0.7536804676055908
train_18483,O=C(CC1CCNCC1)Nc1ccc(F)c([N+](=O)[O-])c1,3.7784,3.1861,0.7720537185668945
train_18484,C/N=C/C(C=N)c1cc2nccn2c(-c2cnn(C(CC#N)C3CCC3)c2)n1,3.9687,2.9613,0.8908946514129639
train_18485,C=CCSc1nc(CC(=O)OC)cc(=O)[nH]1,4.8575,3.4501,1.2408497333526611
train_18486,CCCN(C(=O)O)[C@H]1CCc2c(ccc(O)c2O)C1,5.0068,3.9072,1.0801870822906494
train_18487,Cc1nn(CC(=O)NCC(c2ccccc2Cl)N(C)C)c(C)c1[N+](=O)[O-],3.9948,3.4223,0.4737222194671631
train_18488,NC(c1ccccc1)C(O)c1cc(F)c(F)c(F)c1,5.3417,4.173,1.0687742233276367
train_18489,Cc1nsc(Nc2ccc(C#N)cn2)c1C(=O)Nc1cccc(N)c1,3.4105,3.1028,0.5607333183288574
train_18490,Cc1cc(C)c(C(=O)NCc2ccco2)c(C)c1C(=O)NCc1ccco1,5.0526,3.9677,0.959306001663208
train_18491,N#Cc1cccc(-c2oc(C(=O)N3CC[C@@H](O)C3)cc2-c2cc(F)cc(Cl)c2)c1,4.1244,2.9144,1.036363124847412
train_18492,CC#CCCNC1(CN)CCCN(C)CC1,5.9105,5.4536,0.4751157760620117
train_18493,COc1cc(/C=N\NC(=O)C(=O)NC2CC2)cc(OC)c1OC(C)=O,3.9386,3.0713,0.9462554454803467
train_18494,CC1CCCC(OCC(O)CNc2ccccc2C#N)C1,4.2321,3.2225,0.9897124767303467
train_18495,CN1CCCC(Oc2ccc(CNC(=O)c3cc(C(=O)NCc4ccc5c(c4)CCO5)ncn3)cc2)C1,3.1862,3.1615,0.15206170082092285
train_18496,O=S(=O)(NCC1CCC(c2ccc(Cl)cc2Cl)N(c2ccc(Cl)cc2)C1)c1ccc(Cl)cc1F,3.7218,3.5909,0.07780170440673828
train_18497,COc1cc(C)c(C(O)CCN)cc1C(C)(C)C,5.0631,3.9061,1.0336120128631592
train_18498,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(OC(=O)CCC(=O)O)cc2)ccc1O,3.2915,2.4668,0.8738670349121094
train_18499,C[C@H]1COCCN1c1nc2cc(C(=O)O)ccc2nc1-c1ccc(F)c(F)c1,3.3089,2.6477,0.5975189208984375
train_18500,CNC1CCN(C2CCC2(C)C)C1,6.2996,6.1237,0.1170034408569336
train_18501,CSCCC(N)C(=O)NCCCSO,4.5427,3.6746,0.7921452522277832
train_18502,CCN(CCc1cccs1)C(=O)NC1CC(N(CC)CC(=O)O)C1,5.5839,3.7652,1.450193166732788
train_18503,Cn1ncc(C(=O)c2c(Cl)ncnc2Cl)c1-c1ccc(C(F)(F)F)cc1,3.8332,3.3398,0.46703505516052246
train_18504,CCc1cc(CC)cc(Oc2ccccc2)c1,4.9357,3.9806,1.0435431003570557
train_18505,Cc1ccccc1C(N)COc1ccc(C(C)(C)C)cc1,5.1308,4.0280000000000005,1.126708984375
train_18506,CC(CN(C)C)NCCc1ccnn1C,6.0881,4.6845,1.3713674545288086
train_18507,Cc1nnc(CN(C)CC(=O)N2CCC3(CCCCC3)C2)n1C,5.2082,4.7798,0.5406451225280762
train_18508,NC(=O)c1ccc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2cncn2)c1,4.0563,3.1003,0.646430492401123
train_18509,COC(=O)c1cc(Br)ccc1S(=O)(=O)NNC(=O)c1ccc(F)cc1,4.3115,3.597,0.6295156478881836
train_18510,O=C([C@@H]1C[C@H]1[N+](=O)[O-])N1CCC(OC2CCCCC2)CC1,4.1844,3.5876,0.6586029529571533
train_18511,N/C(=N\C(=O)C(NC(=O)c1ccc(Cl)cc1)c1ccccc1)c1ccc(Cl)cc1,3.7854,3.4760000000000004,0.017698287963867188
train_18512,CCC1OC(C(C)CP(C)(=O)O)CC1C,7.2245,7.0965,0.20872068405151367
train_18513,O=C(O)CCc1c(-c2ccc(F)cc2)o[nH]c1=O,4.7677,3.4581,1.072176456451416
train_18514,CCCNCC(O)CN(C)C1CCC1,6.4734,6.2563,0.18563556671142578
train_18515,CCc1c(CNC(=O)/C=C/CN(C)C)sc2ncnc(Cl)c12,4.1975,3.3315,0.9240541458129883
train_18516,CC(=O)c1cccc(NC(=O)NCCCCCO)c1,3.8245,3.3156,0.6890561580657959
train_18517,CCc1ccc(CN(C)C(=O)COC(=O)CCn2cnc3sc(C)c(C)c3c2=O)cc1,4.5025,3.1222,1.4420769214630127
train_18518,CCCc1nc(=O)[nH]c(C)c1C(=O)O,4.1829,3.3343,0.951312780380249
train_18519,Cc1c(Br)cccc1S(=O)(=O)N1CCC[C@@H]1C(=O)O,4.7953,3.9473,0.8559670448303223
train_18520,CCN(CC(=O)Nc1ccc(C(C)C)cc1)Cc1cccs1,4.9252,3.7644,1.314373254776001
train_18521,Cn1c(=O)ccc2cc(OCCCN(CCc3ccccc3)Cc3ccncc3)ccc21,3.8243,2.7874,0.7024462223052979
train_18522,CC(O)C1CCN(CCn2cc(N)cn2)CC1,5.7029,4.1494,1.5149149894714355
train_18523,CN(CCc1ccccn1)C(=O)CCc1ccc2c(c1)CN(C(=O)C1CC1)CCO2,4.7645,4.0903,0.799504280090332
train_18524,Cc1cc(C)cc(-n2ncc(CNC3CC3)c2C2CC2)c1,4.9405,3.9224,0.9059863090515137
train_18525,CO[C@H]1C(O)O[C@H](CO)[C@H](OC)[C@@H]1O,7.1274,6.9041,0.07498693466186523
train_18526,CS(=O)CCNC(=O)CCO,5.7926,5.2293,0.5071039199829102
train_18527,CCCCC(NC(=O)c1cnccc1Cl)C(=O)O,4.2266,3.8524,0.3324906826019287
train_18528,Cc1cccc(N/C(N)=N/Cc2nnc(C3CC3)s2)c1,4.1852,3.9403,0.25981664657592773
train_18529,O=C(COC(=O)c1n[nH]c(=O)c2ccccc12)Nc1cc(Cl)cc(Cl)c1,3.8447,2.9742,0.6998860836029053
train_18530,CCC(O)CNCCOc1cccc(C)c1,5.1551,4.1198,1.0283150672912598
train_18531,Fc1ccc(Nc2nccn2C2CCCC2)c(Br)c1,4.2387,3.5421,0.6900579929351807
train_18532,N#CC(C#N)=Cc1c(O)cc(Br)cc1F,3.6683,2.5953,0.9308962821960449
train_18533,CCC(Nc1ccc2nc(C)sc2c1)C(C)C,4.4498,3.2617,1.0690791606903076
train_18534,CC(C)S(=O)(=O)NC(=O)Cc1cc(Oc2ccc(S(=O)(=O)c3ccccc3)cc2N)cc(C(F)(F)F)c1,4.2082,3.3992,0.6481845378875732
train_18535,CS(=O)(=O)Nc1cc(CC(O)NCCOc2ccc3c(c2)[nH]c2ccccc23)ccc1Br,4.308,3.3427,0.8202416896820068
train_18536,COCCC1CNC(C(c2ccccc2)c2ccccc2)C1NCc1cc(C(C)C)ccc1OC,4.9293,4.0213,0.9491770267486572
train_18537,CCOC(=O)c1ccc(NC(=S)NC(=O)c2cc(Cl)c(OC)c(Cl)c2)cc1,3.0869,2.8308,0.25722622871398926
train_18538,CN(C(=O)CNC(=O)N1CCCC1CN1CCCC1)C1CCCCC1,5.8443,5.0232,0.397216796875
train_18539,Cc1nnc(Sc2ncnc(Cl)c2C=O)s1,3.2178,2.75,0.39131879806518555
train_18540,C#Cc1cnc(-c2ccc([C@H](O)CCC)s2)nc1Nc1cc(C2CC2)[nH]n1,3.6029,2.6763,1.0041258335113525
train_18541,C[S@@](=O)C[C@](O)(CC(C)(C)c1cc(F)cc2c1OCC2)C(F)(F)F,4.8315,3.8328,1.0867774486541748
train_18542,CCC(CN)C(=O)Nc1cc(C)cc(C)c1O,4.7989,3.6744,1.0708906650543213
train_18543,CCN(C(=O)[C@@H]1CCC(=O)N1)[C@@H]1CCN([C@@H](C)c2ccccc2)C1,5.212999999999999,4.2352,0.8121328353881836
train_18544,Cc1ccc(NC(=O)N2CC3CCCC3C2)cc1S(=O)(=O)N1CCCCC1,4.6318,3.6581,1.0579121112823486
train_18545,Nc1ccc(S(=O)(=O)N2CCOCC2CO)c(C(=O)O)c1,4.3817,3.4964,0.9317090511322021
train_18546,O=C(C1CCCN1C(=O)C1CC1)N1CCCCCC1CO,5.4173,4.8865,0.493257999420166
train_18547,CC1(C)CCN(C(=O)NC2CCC(C(N)=O)CC2)CC1,5.5892,5.0726,0.6093263626098633
train_18548,CNC(=O)/C=C/[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=O)OCc1ccccc1)NCc1cc(OC)cc(OC)c1,4.3563,3.9249,0.8272416591644287
train_18549,Cc1ccc(C(=O)NC[C@H](C)c2ccccc2)cc1S(=O)(=O)Nc1ccccc1,4.4388,3.8464,0.6673686504364014
train_18550,CC(C)Cn1c(NCCCN2CCOCC2)nc2ccccc21,4.9305,3.8065,1.0232741832733154
train_18551,C=CC1=CCNC1CCO,4.6671,3.2419,1.3870189189910889
train_18552,CCOC(=O)C(=O)C1CCc2cc(OC)c(OC(C)C)cc2N1C(=O)O,3.0754,2.753,0.5261731147766113
train_18553,O=C(CC(F)(F)F)N1CCSC1c1ccccc1,4.8911,4.0856,0.7152597904205322
train_18554,O[C@@]1(c2cc(-c3ccc(F)cc3)no2)CC[C@H]2CO[C@H]1O2,5.0515,3.5829,1.5277535915374756
train_18555,NC(=O)c1ccc(C(=O)NC2CCN(C3CCCC3)CC2)s1,3.5532,3.2225,0.7544865608215332
train_18556,COc1ccc(CC([P+]2(O)OC(C)C(C)O2)[P+]2(O)OC(C)C(C)O2)cc1C(=O)N(C)CCc1nc(-c2ccccc2)oc1C,3.804,3.1652,0.821671724319458
train_18557,CCCC(OC)C(=O)c1ccc(Cl)c(OC)c1,3.5041,3.0356,0.45650577545166016
train_18558,O=C(NCc1cn2ccsc2n1)c1ccc(Cl)c(Cl)c1,4.5652,3.7845,0.6967504024505615
train_18559,CCn1ncc2c(NC3CCCCC3)c(C3=NOC(C(=O)OCC(=O)OC)C3C)cnc21,4.4030000000000005,3.276,0.9863808155059814
train_18560,Cc1nc([C@H]2CCCN(Cc3ccccc3Cl)C2)nc(C)c1CC(=O)N1CCOCC1,4.3948,3.9228,0.40194129943847656
train_18561,CNC(=O)CCNS(=O)(=O)c1ccccc1CN,4.3926,3.9295,0.7273366451263428
train_18562,Cc1nn(C(C)(C)C)cc1[C@H](C)NC(=O)NC[C@]1(C)CCCS1,5.4702,4.8092,1.3391923904418945
train_18563,CC1=C[C@@H](C)C[C@@H](C)[C@@H](Cc2cnco2)OC(=O)/C(C)=C/[C@@H](C)C[C@@H](C)[C@@H](Cc2cnco2)OC1=O,4.8687,3.7248,1.004835844039917
train_18564,CNC(c1ccc2c(c1)CCO2)c1c(F)cc(Br)cc1F,4.4102,3.865,0.8875350952148438
train_18565,COc1ccc2c(c1)N1CCN(c3ccccc3)C[C@@H]1[C@H](C(=O)N1CCCC1)C2,4.6128,3.7776,0.7655673027038574
train_18566,Nc1nc2ccc(Cl)cc2n1CCO,4.8362,3.6652,1.0541303157806396
train_18567,CC(C(=O)N1CC(CO)OCC1C)=C1CNC1,5.006,3.9357,0.9820728302001953
train_18568,Cc1cccc(CS(=O)(=O)N2C3CCC2CC(=O)C3)c1,4.1614,3.5793,0.7592811584472656
train_18569,CCC(C)N(CC)CCOc1ccc(C(N)=S)cc1,2.9382,2.584,0.0
train_18570,COCC1(C(=O)O)CCN(C(=O)COc2cccc(C(C)C)c2)C1,5.1858,4.14,1.0743865966796875
train_18571,CCCCNC(=O)N1CCN(CCN)CC1,5.9196,5.7237,0.38725805282592773
train_18572,COc1ccc(NC(=O)C(C)Sc2nnc(-c3cccnc3)n2C2CC2)cc1Cl,3.7917,3.5719,0.4891388416290283
train_18573,CC1(O)CCCN(C(=O)N2CCNC(=O)C2CC(=O)O)C1,5.4786,5.0189,0.6571826934814453
train_18574,CCN1CCN(C(=O)N2CCN(C(=O)c3cc4n(n3)CCCC4)CC2)C(=O)C1=O,4.2118,3.675,1.0178849697113037
train_18575,CN(CC(Cl)c1ccc(C(C)(C)C)cc1)C1CCCCC1,4.6006,4.0779,0.5518183708190918
train_18576,O=C(NCC(O)c1ccc(F)cc1)Nc1cccc(OCc2cccc(F)c2)c1,4.9419,4.0263,1.0253007411956787
train_18577,Cc1ccc(Oc2ccc(CC(C)(C)NC[C@H](O)COc3cccc4n[nH]nc34)cc2)cc1,4.2076,2.8439,1.0225727558135986
train_18578,NC(=O)/C=C/c1c[nH]c2ncc(-c3ccn(-c4ccccc4)n3)cc12,4.0568,2.7338,1.0099942684173584
train_18579,O=S(=O)(Nc1ncns1)c1cc(F)c(OC[C@@H]2CNCC[C@H]2c2cc(F)c(F)cc2F)cc1F,4.5699,3.7601,0.9518206119537354
train_18580,COc1ccc(C)cc1/C=C/C(=O)NCCCc1nc2ccccc2s1,4.2202,2.9671,1.1821379661560059
train_18581,CCCCCN(C(=O)N1CC(CC(=O)O)C1)C(C)C,5.7695,5.1991,0.5327844619750977
train_18582,OC(CCN1CCCCCCC1)c1cc(F)cc(F)c1,4.6917,4.2183,0.7481517791748047
train_18583,CN(C)C(=O)CCN1CC[C@H](N)C1,5.6749,5.0861,0.4229121208190918
train_18584,CC[C@H](C)[C@H](N)C(=O)OC1CCCC(OC)C1,5.6137,5.1222,0.4414653778076172
train_18585,COc1ccc(C(=O)N[C@@H](C(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)C(C)C)cc1,4.6426,3.706,0.8765654563903809
train_18586,COC(=O)CC1CCCCN1Cc1cc(C(N)=O)cs1,4.6283,3.6141,1.1139781475067139
train_18587,COc1cccc(COc2ccc(Br)cc2-c2nc3ccccc3s2)c1,4.0391,2.9868,1.0120317935943604
train_18588,CCC1CN(C(=O)c2csnn2)CC1N1CCOCC1,3.5267,3.3585,0.5090911388397217
train_18589,O=C(Cc1c(F)cccc1F)Nc1cccc(Br)c1,4.9107,3.8548,0.8859603404998779
train_18590,CCCCC(=O)NCC1(c2ccc(OC)c(OC)c2)CCOCC1,5.0343,3.9434,1.0161352157592773
train_18591,CC(C)OC(=O)NC1CCC(C)(C)CC1,7.0201,6.2406,0.4844169616699219
train_18592,CC(C)(C)CC(CN)CN1CCC2CCCCC21,6.3586,6.1857,0.13680410385131836
train_18593,O=C(Nc1nnc(-c2cccc(Cl)c2)s1)C1CC1C1CC1,4.0971,3.0871,1.0899417400360107
train_18594,CCc1nnc(NC(=O)CC2c3ccccc3C=CN2C(C)=O)s1,4.2285,2.8791,1.386131763458252
train_18595,CC(O)(CNC(=O)Nc1ccnn1Cc1ccc(Cl)cc1Cl)C(=O)O,4.3334,3.9887,0.6941359043121338
train_18596,COc1c(F)cc(S(=O)(=O)NC(C(=O)O)C(C)C)cc1[N+](=O)[O-],3.8972,3.2586,0.5902206897735596
train_18597,COc1ccccc1CC(=O)Nc1nc(C(F)(F)F)cs1,4.9199,3.6781,1.2764520645141602
train_18598,CN1CCC(C)(CNCc2nncn2C)CC1,5.6881,5.0824,0.9727845191955566
train_18599,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(C(N)CF)CCC3N)C2O)C(N)C(O)C1O,6.2285,5.9751,0.28384971618652344
train_18600,C=CC(CC(C)(C=C)/C=N/N(/C=C(\C)CN(C)CCC1(CC)CN(c2ccc(C(=O)O)cc2)C(=O)O1)C(C)(C)C)OC,3.5917,3.4238,0.2864339351654053
train_18601,CN(Cc1ccc(C(=O)NN)cn1)CC1CC1,4.0925,3.8783,0.3578035831451416
train_18602,CNc1nc(CC(=O)Nc2nnc(C)s2)cs1,4.4899,3.6249,1.300184965133667
train_18603,NC(=NO)c1ccccc1CNCCN1CCOCC1,4.5169,3.4454,1.010070562362671
train_18604,CNCc1cc(=O)[nH]c(N2CCCCCC2)n1,4.874,3.5136,1.2627270221710205
train_18605,CC1CCCN(CCCCNCc2cccc(C(=O)O)c2)C1,4.4591,3.9178,0.3829491138458252
train_18606,CC(C)c1ccc(C2c3c(-c4ccccc4)n[nH]c3C(=O)N2C(C)C)cc1,4.8326,3.5892,0.9192688465118408
train_18607,CNc1nc(C2CCN(C)CC2)c(C)o1,5.5093,4.0769,1.7845540046691895
train_18608,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(CC(C)C)S(=O)(=O)c1ccc2nc(N)oc2c1,4.9698,3.7206,1.0835206508636475
train_18609,CC(=O)Nc1nc(C(=O)N(C)CCOc2ccccc2)cs1,4.5127,3.3849,1.2372996807098389
train_18610,O[C@@H](Cc1ccccc1)c1ccccn1,4.8627,4.1679,0.8604755401611328
train_18611,CCCC(CN)C(=O)Nc1ccc2oc(C(C)C)nc2c1,4.6418,3.7522,1.0453274250030518
train_18612,CC(=O)CC(O[Si](C)(C)C(C)(C)C)c1ccccc1,4.4226,3.8326,0.7626054286956787
train_18613,CCCNC1COCC1C(=O)N(CC)CC(=O)NC,5.3731,4.8514,0.510624885559082
train_18614,CC(C)C(NC(=O)CC1CNC1)c1cccs1,5.4189,3.7836,1.6528599262237549
train_18615,NCC1(N(Cc2ccco2)C2CC2)CCCOC1,5.5958,4.1049,1.4595081806182861
train_18616,O=C1CC2CCC(CN1)N2C(=O)C1CCN(c2nc3ccccc3o2)CC1,4.9033,3.7618,1.0852229595184326
train_18617,Cc1cnccc1-c1noc(C2CSCC2=O)n1,4.1987,3.6144,0.5512993335723877
train_18618,CC(C)(O)C1CCN(c2ccc(-c3cccc(S(C)(=O)=O)c3-c3nn[nH]n3)cn2)C1,3.8086,3.4401,0.5285181999206543
train_18619,CC(C)(C)c1nnc(CNC(=O)N2CCC(Cc3cccc(F)c3)CC2)s1,4.7883,4.23,0.8303563594818115
train_18620,COc1ccc(C(NC(=O)CCc2ccc(Cl)s2)C(C)C)cc1,5.1109,3.5684,1.5403730869293213
train_18621,CCCCCNC(=O)N(C)c1cccc(-c2ccc(/C=C(\OCC)C(=O)OCC)cc2)n1,3.7802,2.6289,0.9764149188995361
train_18622,CCOC(=O)c1ccc(NC(=O)N2CCN(CC(=O)N(C)c3ccccc3)CC2)cc1,4.6348,3.5416,0.7412855625152588
train_18623,CC(C)C(CN)CNCCCS(C)=O,5.9899,5.1794,0.728302001953125
train_18624,CCOc1cccc(CNC2(CC(=O)O)CNC2)c1,5.1307,3.9997,0.9957232475280762
train_18625,NNCC1=NC(=O)C2C=CC=CC2=N1,2.5096,2.1725,0.4523179531097412
train_18626,COc1ccc(F)c(-c2ccc(COc3cccc([C@H](O)CC(=O)O)c3F)cc2[C@@H](C)C(C)(C)C)c1,4.8246,3.8164,0.9523978233337402
train_18627,CCn1cc(-c2cn[nH]c2)cn1,5.5898,3.9967,1.5984950065612793
train_18628,CCc1cccc(NC(=O)c2ccc(OC(C)C)c(OC)c2)c1,4.4906,3.3947,0.8379063606262207
train_18629,N#Cc1cc(Br)ccc1CS(N)(=O)=O,4.7042,3.6617,0.8820669651031494
train_18630,CC(CCN)CCC(=O)N1CCC(C)(C)C1,5.6263,5.077,0.4621410369873047
train_18631,COc1ccc(Br)cc1-c1n[nH]c(C(=O)O)c1Cl,4.4151,3.6778,0.8390355110168457
train_18632,CC(/N=N/c1nc2ccc(F)cc2s1)c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1,2.592,1.7678,0.7616372108459473
train_18633,Cc1cccc(-c2noc(CN3CCCC(c4n[nH]c(C)n4)C3)n2)c1,4.1593,3.6145,0.5078756809234619
train_18634,CCCn1cc(OCCCS(C)(=O)=O)cn1,6.1233,4.4706,1.6841301918029785
train_18635,CC(C)c1nc(CC(=O)N(C)Cc2cccnc2)cs1,4.7128,3.8974,0.8877227306365967
train_18636,O=C1CSc2cc(-c3cncc4ccccc34)cc3c2N1CC3,3.8095,2.9648,0.8432378768920898
train_18637,COc1ccc(C)cc1C(CO)NC1CC1,5.0161,4.0359,1.015263557434082
train_18638,NC(N)=NCCC(=O)N(CCNC(=O)OCC1c2ccccc2-c2ccccc21)CC(=O)O,4.745,3.4449,1.051603078842163
train_18639,CCCc1nccn1CCN1CCOCC1,5.8943,4.5115,1.1698975563049316
train_18640,C#CN(C(=O)C(NC(=O)OC(C)(C)C)C(C)C)C(C(=O)NCC(=O)OC)c1ccc(C)cc1C,5.1367,4.064,1.0797343254089355
train_18641,CCOc1ccccc1-n1c(Cl)nc2ccccc2c1=O,4.5787,3.5966,0.7602143287658691
train_18642,Cn1ccc(CCNC2CCS(=O)(=O)c3ccccc32)n1,4.7839,4.1065,0.9027385711669922
train_18643,CC=CC(=CC(=N)c1ccccc1)c1ccccc1,4.2455,2.9317,1.2887320518493652
train_18644,CC(O)CC1COCCN1C(=O)NC(C)c1ccc2ccccc2c1,4.4515,3.1626,1.229729413986206
train_18645,Brc1ccccc1CNc1ccc(CN2CCCC2)cc1,4.3091,3.847,0.6575884819030762
train_18646,Cn1cc(C=CC(=O)Nc2ncccc2C(=O)O)cn1,3.645,2.9802,0.9512128829956055
train_18647,Cc1n[nH]c(C)c1[C@H](C)C(=O)N1Cc2ccccc2-c2ccccc2C1,4.774,3.7338,0.8674404621124268
train_18648,O=C(NCCCCl)C(=O)N(CCO)Cc1ccccc1,4.1429,3.669,0.5913529396057129
train_18649,[C-]#[N+]c1ccnc(-c2cc(NC(=O)c3ccc(N4COCCS4(=O)=O)cc3)ccc2Cl)c1,4.0572,3.3686,0.5468552112579346
